Metric,Value
Total Instructions,3019
Covered Instructions (Unique),283
Coverage Percentage,9.37%
Top Category,BINARY
Parsed Lines,9895
Matched Executions,3505

iclass,extension,category,iform,isa_set,attributes,count,covered
ADD,BASE,BINARY,ADD_MEMb_IMMb_80r0,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
ADD,BASE,BINARY,ADD_MEMb_IMMb_82r0,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
ADD,BASE,BINARY,ADD_MEMv_GPRv,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,3349,Yes
ADD,BASE,BINARY,ADD_MEMv_IMMb,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,8815,Yes
ADD,BASE,BINARY,ADD_MEMv_IMMz,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
ADD,BASE,BINARY,ADD_OrAX_IMMz,I86,SCALABLE,1,Yes
ADD,BASE,BINARY,ADD_RAX_IMM8,I86,MODRM;IMM8,0,No
ADOX,BDW,BDW,ADOX_GPR32d_GPR32d,BDW,INVALID,0,No
ADOX,BDW,BDW,ADOX_GPR32d_MEMd,BDW,INVALID,0,No
ADOX,BDW,BDW,ADOX_GPR64q_GPR64q,BDW,INVALID,0,No
ADOX,BDW,BDW,ADOX_GPR64q_MEMq,BDW,INVALID,0,No
AESDECLAST,AES,AES,AESDECLAST_XMMdq_MEMdq,AES,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
AESDECLAST,AES,AES,AESDECLAST_XMMdq_XMMdq,AES,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
AESDEC,AES,AES,AESDEC_XMMdq_MEMdq,AES,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
AESDEC,AES,AES,AESDEC_XMMdq_XMMdq,AES,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
AESENCLAST,AES,AES,AESENCLAST_XMMdq_MEMdq,AES,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
AESENCLAST,AES,AES,AESENCLAST_XMMdq_XMMdq,AES,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
AESENC,AES,AES,AESENC_XMMdq_MEMdq,AES,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
AESENC,AES,AES,AESENC_XMMdq_XMMdq,AES,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
AESIMC,AES,AES,AESIMC_XMMdq_MEMdq,AES,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
AESIMC,AES,AES,AESIMC_XMMdq_XMMdq,AES,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
ANDNPD,SSE2,LOGICAL,ANDNPD_XMMpd_MEMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
ANDNPD,SSE2,LOGICAL,ANDNPD_XMMpd_XMMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
ANDNPS,SSE,LOGICAL,ANDNPS_XMMps_MEMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
ANDNPS,SSE,LOGICAL,ANDNPS_XMMps_XMMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
ANDN,BMI1,BMI1,ANDN_VGPR32d_VGPR32d_MEMd,BMI1,INVALID,0,No
ANDN,BMI1,BMI1,ANDN_VGPR32d_VGPR32d_VGPR32d,BMI1,INVALID,0,No
ANDN,BMI1,BMI1,ANDN_VGPR64q_VGPR64q_MEMq,BMI1,INVALID,0,No
ANDN,BMI1,BMI1,ANDN_VGPR64q_VGPR64q_VGPR64q,BMI1,INVALID,0,No
ANDPD,SSE2,LOGICAL,ANDPD_XMMpd_MEMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
ANDPD,SSE2,LOGICAL,ANDPD_XMMpd_XMMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
ANDPS,SSE,LOGICAL,ANDPS_XMMps_MEMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
ANDPS,SSE,LOGICAL,ANDPS_XMMps_XMMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
AND,BASE,LOGICAL,AND_AL_IMMb,I86,BYTEOP,0,No
AND,BASE,LOGICAL,AND_GPR8_GPR8_20,I86,BYTEOP,2013,Yes
AND,BASE,LOGICAL,AND_GPR8_GPR8_22,I86,BYTEOP,0,No
AND,BASE,LOGICAL,AND_GPR8_IMMb_80r4,I86,BYTEOP,1156,Yes
AND,BASE,LOGICAL,AND_GPR8_IMMb_82r4,I86,BYTEOP,0,No
AND,BASE,LOGICAL,AND_GPR8_MEMb,I86,BYTEOP,102,Yes
AND,BASE,LOGICAL,AND_GPRv_GPRv_21,I86,SCALABLE,15820,Yes
AND,BASE,LOGICAL,AND_GPRv_GPRv_23,I86,SCALABLE,0,No
AND,BASE,LOGICAL,AND_GPRv_IMMb,I86,SCALABLE,104151,Yes
AND,BASE,LOGICAL,AND_GPRv_IMMz,I86,SCALABLE,11000,Yes
AND,BASE,LOGICAL,AND_GPRv_MEMv,I86,SCALABLE,12407,Yes
AND,BASE,LOGICAL,AND_MEMb_GPR8,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
AND,BASE,LOGICAL,AND_MEMb_IMMb_80r4,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,75,Yes
AND,BASE,LOGICAL,AND_MEMb_IMMb_82r4,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
AND,BASE,LOGICAL,AND_MEMv_GPRv,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
AND,BASE,LOGICAL,AND_MEMv_IMMb,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,3295,Yes
AND,BASE,LOGICAL,AND_MEMv_IMMz,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
AND,BASE,LOGICAL,AND_OrAX_IMMz,I86,SCALABLE,29075,Yes
ARPL,BASE,SYSTEM,ARPL_GPR16_GPR16,I286PROTECTED,PROTECTED_MODE,0,No
ARPL,BASE,SYSTEM,ARPL_MEMw_GPR16,I286PROTECTED,PROTECTED_MODE,0,No
BEXTR,BMI1,BMI1,BEXTR_VGPR32d_MEMd_VGPR32d,BMI1,INVALID,0,No
BEXTR,BMI1,BMI1,BEXTR_VGPR32d_VGPR32d_VGPR32d,BMI1,INVALID,0,No
BEXTR,BMI1,BMI1,BEXTR_VGPR64q_MEMq_VGPR64q,BMI1,INVALID,0,No
BEXTR,BMI1,BMI1,BEXTR_VGPR64q_VGPR64q_VGPR64q,BMI1,INVALID,0,No
BEXTR_XOP,TBM,TBM,BEXTR_XOP_GPRvqq_GPRvqq_IMMd,TBM,SCALABLE,0,No
BEXTR_XOP,TBM,TBM,BEXTR_XOP_GPRvqq_MEMqq_IMMd,TBM,SCALABLE,0,No
BLCFILL,TBM,TBM,BLCFILL_GPRyqq_GPRvqq,TBM,SCALABLE,0,No
BLCFILL,TBM,TBM,BLCFILL_GPRyqq_MEMqq,TBM,INVALID,0,No
BLCIC,TBM,TBM,BLCIC_GPRyqq_GPRvqq,TBM,SCALABLE,0,No
BLCIC,TBM,TBM,BLCIC_GPRyqq_MEMqq,TBM,INVALID,0,No
BLCI,TBM,TBM,BLCI_GPRyqq_GPRvqq,TBM,SCALABLE,0,No
BLCI,TBM,TBM,BLCI_GPRyqq_MEMqq,TBM,INVALID,0,No
BLCMSK,TBM,TBM,BLCMSK_GPRyqq_GPRvqq,TBM,SCALABLE,0,No
BLCMSK,TBM,TBM,BLCMSK_GPRyqq_MEMqq,TBM,INVALID,0,No
BLCS,TBM,TBM,BLCS_GPRyqq_GPRvqq,TBM,SCALABLE,0,No
BLCS,TBM,TBM,BLCS_GPRyqq_MEMqq,TBM,INVALID,0,No
BLENDPD,SSE4,SSE,BLENDPD_XMMdq_MEMdq_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
BLENDPD,SSE4,SSE,BLENDPD_XMMdq_XMMdq_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
BLENDPS,SSE4,SSE,BLENDPS_XMMdq_MEMdq_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
BLENDPS,SSE4,SSE,BLENDPS_XMMdq_XMMdq_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
BLENDVPD,SSE4,SSE,BLENDVPD_XMMdq_MEMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
BLENDVPD,SSE4,SSE,BLENDVPD_XMMdq_XMMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
BLENDVPS,SSE4,SSE,BLENDVPS_XMMdq_MEMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
BLENDVPS,SSE4,SSE,BLENDVPS_XMMdq_XMMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
BLSFILL,TBM,TBM,BLSFILL_GPRyqq_GPRvqq,TBM,SCALABLE,0,No
BLSFILL,TBM,TBM,BLSFILL_GPRyqq_MEMqq,TBM,INVALID,0,No
BLSIC,TBM,TBM,BLSIC_GPRyqq_GPRvqq,TBM,SCALABLE,0,No
BLSIC,TBM,TBM,BLSIC_GPRyqq_MEMqq,TBM,INVALID,0,No
BLSI,BMI1,BMI1,BLSI_VGPR32d_MEMd,BMI1,INVALID,0,No
BLSI,BMI1,BMI1,BLSI_VGPR32d_VGPR32d,BMI1,INVALID,0,No
BLSI,BMI1,BMI1,BLSI_VGPR64q_MEMq,BMI1,INVALID,0,No
BLSI,BMI1,BMI1,BLSI_VGPR64q_VGPR64q,BMI1,INVALID,0,No
BLSMSK,BMI1,BMI1,BLSMSK_VGPR32d_MEMd,BMI1,INVALID,0,No
BLSMSK,BMI1,BMI1,BLSMSK_VGPR32d_VGPR32d,BMI1,INVALID,0,No
BLSMSK,BMI1,BMI1,BLSMSK_VGPR64q_MEMq,BMI1,INVALID,0,No
BLSMSK,BMI1,BMI1,BLSMSK_VGPR64q_VGPR64q,BMI1,INVALID,0,No
BLSR,BMI1,BMI1,BLSR_VGPR32d_MEMd,BMI1,INVALID,0,No
BLSR,BMI1,BMI1,BLSR_VGPR32d_VGPR32d,BMI1,INVALID,0,No
BLSR,BMI1,BMI1,BLSR_VGPR64q_MEMq,BMI1,INVALID,0,No
BLSR,BMI1,BMI1,BLSR_VGPR64q_VGPR64q,BMI1,INVALID,0,No
BNDCL,MPX,MPX,BNDCL_BND_AGEN,MPX,EXCEPTION_BR,0,No
BNDCL,MPX,MPX,BNDCL_BND_GPR32,MPX,EXCEPTION_BR,0,No
BNDCL,MPX,MPX,BNDCL_BND_GPR64,MPX,EXCEPTION_BR,0,No
BNDCN,MPX,MPX,BNDCN_BND_AGEN,MPX,EXCEPTION_BR,0,No
BNDCN,MPX,MPX,BNDCN_BND_GPR32,MPX,EXCEPTION_BR,0,No
BNDCN,MPX,MPX,BNDCN_BND_GPR64,MPX,EXCEPTION_BR,0,No
BNDCU,MPX,MPX,BNDCU_BND_AGEN,MPX,EXCEPTION_BR,0,No
BNDCU,MPX,MPX,BNDCU_BND_GPR32,MPX,EXCEPTION_BR,0,No
BNDCU,MPX,MPX,BNDCU_BND_GPR64,MPX,EXCEPTION_BR,0,No
BNDLDX,MPX,MPX,BNDLDX_BND_AGEN,MPX,EXCEPTION_BR:SPECIAL_AGEN_REQUIRED,0,No
BNDMK,MPX,MPX,BNDMK_BND_AGEN,MPX,INVALID,0,No
BNDMOV,MPX,MPX,BNDMOV_BND_BND,MPX,INVALID,0,No
BNDMOV,MPX,MPX,BNDMOV_BND_MEMdq,MPX,INVALID,0,No
BNDMOV,MPX,MPX,BNDMOV_BND_MEMq,MPX,INVALID,0,No
BNDMOV,MPX,MPX,BNDMOV_MEMdq_BND,MPX,INVALID,0,No
BNDMOV,MPX,MPX,BNDMOV_MEMq_BND,MPX,INVALID,0,No
BNDSTX,MPX,MPX,BNDSTX_BND_AGEN,MPX,EXCEPTION_BR:SPECIAL_AGEN_REQUIRED,0,No
BOUND,BASE,INTERRUPT,BOUND_GPRv_MEMa16,I186,EXCEPTION_BR:SCALABLE,0,No
BOUND,BASE,INTERRUPT,BOUND_GPRv_MEMa32,I186,EXCEPTION_BR:SCALABLE,0,No
BSF,BASE,BITBYTE,BSF_GPRv_GPRv,I386,SCALABLE,5985,Yes
BSF,BASE,BITBYTE,BSF_GPRv_MEMv,I386,SCALABLE,0,No
BSR,BASE,BITBYTE,BSR_GPRv_GPRv,I386,SCALABLE,32,Yes
BSR,BASE,BITBYTE,BSR_GPRv_MEMv,I386,SCALABLE,30,Yes
BSWAP,BASE,DATAXFER,BSWAP_GPRv,I486REAL,SCALABLE,19,Yes
BTC,BASE,BITBYTE,BTC_GPRv_GPRv,I386,SCALABLE,0,No
BTC,BASE,BITBYTE,BTC_GPRv_IMMb,I386,SCALABLE,0,No
BTC,BASE,BITBYTE,BTC_MEMv_GPRv,I386,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
BTC,BASE,BITBYTE,BTC_MEMv_IMMb,I386,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
BTR,BASE,BITBYTE,BTR_GPRv_GPRv,I386,SCALABLE,0,No
BTR,BASE,BITBYTE,BTR_GPRv_IMMb,I386,SCALABLE,0,No
BTR,BASE,BITBYTE,BTR_MEMv_GPRv,I386,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
BTR,BASE,BITBYTE,BTR_MEMv_IMMb,I386,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
BTS,BASE,BITBYTE,BTS_GPRv_GPRv,I386,SCALABLE,24,Yes
BTS,BASE,BITBYTE,BTS_GPRv_IMMb,I386,SCALABLE,12,Yes
BTS,BASE,BITBYTE,BTS_MEMv_GPRv,I386,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
BTS,BASE,BITBYTE,BTS_MEMv_IMMb,I386,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
BT,BASE,BITBYTE,BT_GPRv_GPRv,I386,SCALABLE,1003,Yes
BT,BASE,BITBYTE,BT_GPRv_IMMb,I386,SCALABLE,9,Yes
BT,BASE,BITBYTE,BT_MEMv_GPRv,I386,SCALABLE,0,No
BT,BASE,BITBYTE,BT_MEMv_IMMb,I386,SCALABLE,0,No
BZHI,BMI2,BMI2,BZHI_VGPR32d_MEMd_VGPR32d,BMI2,INVALID,0,No
BZHI,BMI2,BMI2,BZHI_VGPR32d_VGPR32d_VGPR32d,BMI2,INVALID,0,No
BZHI,BMI2,BMI2,BZHI_VGPR64q_MEMq_VGPR64q,BMI2,INVALID,0,No
BZHI,BMI2,BMI2,BZHI_VGPR64q_VGPR64q_VGPR64q,BMI2,INVALID,0,No
CALL_FAR,BASE,CALL,CALL_FAR_MEMp2,I86,FAR_XFER:NOTSX:FIXED_BASE1:STACKPUSH1:SCALABLE,0,No
CALL_FAR,BASE,CALL,CALL_FAR_PTRp_IMMw,I86,FAR_XFER:NOTSX:FIXED_BASE0:STACKPUSH0:SCALABLE,0,No
CALL_NEAR,BASE,CALL,CALL_NEAR_GPRv,I86,MPX_PREFIX_ABLE:FIXED_BASE0:STACKPUSH0:SCALABLE,6253,Yes
CALL_NEAR,BASE,CALL,CALL_NEAR_MEMv,I86,MPX_PREFIX_ABLE:FIXED_BASE1:STACKPUSH1:SCALABLE,508,Yes
CALL_NEAR,BASE,CALL,CALL_NEAR_RELBRd,I86,MPX_PREFIX_ABLE:FIXED_BASE0:STACKPUSH0:SCALABLE,151651,Yes
CALL_NEAR,BASE,CALL,CALL_NEAR_RELBRz,I86,MPX_PREFIX_ABLE:FIXED_BASE0:STACKPUSH0:SCALABLE,0,No
CBW,BASE,CONVERT,CBW,I86,INVALID,0,No
CDQ,BASE,CONVERT,CDQ,I386,INVALID,0,No
CDQE,LONGMODE,CONVERT,CDQE,LONGMODE,INVALID,5145,Yes
CLAC,SMAP,SMAP,CLAC,SMAP,INVALID,0,No
CLC,BASE,FLAGOP,CLC,I86,INVALID,0,No
CLD,BASE,FLAGOP,CLD,I86,NOTSX_COND,0,No
CLFLUSHOPT,CRSTLRG,CRSTLRG,CLFLUSHOPT_MEMmprefetch,CRSTLRG,PREFETCH,0,No
CLFLUSH,BASE,MISC,CLFLUSH_MEMmprefetch,PENTIUM4,NOTSX,0,No
CLGI,SVM,SYSTEM,CLGI,SVM,PROTECTED_MODE,0,No
CLI,BASE,FLAGOP,CLI,I86,NOTSX,0,No
CLTS,BASE,SYSTEM,CLTS,I286REAL,RING0:NOTSX,0,No
CLWB,CRSTLRG3,CRSTLRG,CLWB_MEMmprefetch,CRSTLRG3,PREFETCH,0,No
CMC,BASE,FLAGOP,CMC,I86,INVALID,0,No
CMOVBE,BASE,CMOV,CMOVBE_GPRv_GPRv,PPRO,SCALABLE,126,Yes
CMOVBE,BASE,CMOV,CMOVBE_GPRv_MEMv,PPRO,SCALABLE,0,No
CMOVB,BASE,CMOV,CMOVB_GPRv_GPRv,PPRO,SCALABLE,1659,Yes
CMOVB,BASE,CMOV,CMOVB_GPRv_MEMv,PPRO,SCALABLE,0,No
CMOVLE,BASE,CMOV,CMOVLE_GPRv_GPRv,PPRO,SCALABLE,6,Yes
CMOVLE,BASE,CMOV,CMOVLE_GPRv_MEMv,PPRO,SCALABLE,0,No
CMOVL,BASE,CMOV,CMOVL_GPRv_GPRv,PPRO,SCALABLE,6,Yes
CMOVL,BASE,CMOV,CMOVL_GPRv_MEMv,PPRO,SCALABLE,0,No
CMOVNBE,BASE,CMOV,CMOVNBE_GPRv_GPRv,PPRO,SCALABLE,4463,Yes
CMOVNBE,BASE,CMOV,CMOVNBE_GPRv_MEMv,PPRO,SCALABLE,0,No
CMOVNB,BASE,CMOV,CMOVNB_GPRv_GPRv,PPRO,SCALABLE,48,Yes
CMOVNB,BASE,CMOV,CMOVNB_GPRv_MEMv,PPRO,SCALABLE,0,No
CMOVNLE,BASE,CMOV,CMOVNLE_GPRv_GPRv,PPRO,SCALABLE,16,Yes
CMOVNLE,BASE,CMOV,CMOVNLE_GPRv_MEMv,PPRO,SCALABLE,0,No
CMOVNL,BASE,CMOV,CMOVNL_GPRv_GPRv,PPRO,SCALABLE,39,Yes
CMOVNL,BASE,CMOV,CMOVNL_GPRv_MEMv,PPRO,SCALABLE,0,No
CMOVNO,BASE,CMOV,CMOVNO_GPRv_GPRv,PPRO,SCALABLE,0,No
CMOVNO,BASE,CMOV,CMOVNO_GPRv_MEMv,PPRO,SCALABLE,0,No
CMOVNP,BASE,CMOV,CMOVNP_GPRv_GPRv,PPRO,SCALABLE,0,No
CMOVNP,BASE,CMOV,CMOVNP_GPRv_MEMv,PPRO,SCALABLE,0,No
CMOVNS,BASE,CMOV,CMOVNS_GPRv_GPRv,PPRO,SCALABLE,140,Yes
CMOVNS,BASE,CMOV,CMOVNS_GPRv_MEMv,PPRO,SCALABLE,0,No
CMOVNZ,BASE,CMOV,CMOVNZ_GPRv_GPRv,PPRO,SCALABLE,9891,Yes
CMOVNZ,BASE,CMOV,CMOVNZ_GPRv_MEMv,PPRO,SCALABLE,12,Yes
CMOVO,BASE,CMOV,CMOVO_GPRv_GPRv,PPRO,SCALABLE,0,No
CMOVO,BASE,CMOV,CMOVO_GPRv_MEMv,PPRO,SCALABLE,0,No
CMOVP,BASE,CMOV,CMOVP_GPRv_GPRv,PPRO,SCALABLE,0,No
CMOVP,BASE,CMOV,CMOVP_GPRv_MEMv,PPRO,SCALABLE,0,No
CMOVS,BASE,CMOV,CMOVS_GPRv_GPRv,PPRO,SCALABLE,244,Yes
CMOVS,BASE,CMOV,CMOVS_GPRv_MEMv,PPRO,SCALABLE,0,No
CMOVZ,BASE,CMOV,CMOVZ_GPRv_GPRv,PPRO,SCALABLE,2388,Yes
CMOVZ,BASE,CMOV,CMOVZ_GPRv_MEMv,PPRO,SCALABLE,2,Yes
CMPPD,SSE2,SSE,CMPPD_XMMpd_MEMpd_IMMb,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CMPPD,SSE2,SSE,CMPPD_XMMpd_XMMpd_IMMb,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CMPPS,SSE,SSE,CMPPS_XMMps_MEMps_IMMb,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CMPPS,SSE,SSE,CMPPS_XMMps_XMMps_IMMb,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CMPSB,BASE,STRINGOP,CMPSB,I86,ANY_REP_ABLE:FIXED_BASE0:FIXED_BASE1,0,No
CMPSD,BASE,STRINGOP,CMPSD,I386,ANY_REP_ABLE:FIXED_BASE0:FIXED_BASE1,0,No
CMPSD_XMM,SSE2,SSE,CMPSD_XMM_XMMsd_MEMsd_IMMb,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
