category , count , extension , iform , iclass , isa_set , attributes , covered
POP , 0 , BASE , POPF , POPF , I86 , NOTSX:FIXED_BASE0:STACKPOP0 , No
AVX , 0 , AVX , VPSRAD_XMMdq_XMMdq_XMMdq , VPSRAD , AVX , INVALID , No
RDWRFSGS , 0 , RDWRFSGS , WRGSBASE_GPRy , WRGSBASE , RDWRFSGS , NOTSX:SCALABLE , No
AVX , 0 , AVX , VPINSRB_XMMdq_XMMdq_MEMb_IMMb , VPINSRB , AVX , INVALID , No
VFMA , 0 , FMA , VFNMADD132SD_XMMdq_XMMq_MEMq , VFNMADD132SD , FMA , MXCSR:SIMD_SCALAR , No
AVX , 0 , AVX , VPABSB_XMMdq_MEMdq , VPABSB , AVX , INVALID , No
TBM , 0 , TBM , BLCI_GPRyqq_GPRvqq , BLCI , TBM , SCALABLE , No
LOGICAL , 15570 , BASE , TEST_GPR8_GPR8 , TEST , I86 , BYTEOP , Yes
AVX2 , 0 , AVX2 , VPSRLVD_XMMdq_XMMdq_MEMdq , VPSRLVD , AVX2 , INVALID , No
ROTATE , 62 , BASE , ROR_GPRv_CL , ROR , I86 , SCALABLE , Yes
LOGICAL , 42 , BASE , TEST_MEMb_GPR8 , TEST , I86 , BYTEOP , Yes
CONVERT , 0 , AVX , VCVTSD2SS_XMMdq_XMMdq_MEMq , VCVTSD2SS , AVX , SIMD_SCALAR:MXCSR , No
XOP , 0 , XOP , VPERMIL2PS_XMMdq_XMMdq_MEMdq_XMMdq_IMMb , VPERMIL2PS , XOP , INVALID , No
AVX , 0 , AVX , VMINSS_XMMdq_XMMdq_MEMd , VMINSS , AVX , SIMD_SCALAR:MXCSR , No
AVX , 0 , AVX , VPACKUSWB_XMMdq_XMMdq_MEMdq , VPACKUSWB , AVX , INVALID , No
CONVERT , 0 , SSE2 , CVTPD2PI_MMXq_XMMpd , CVTPD2PI , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR:MMX_EXCEPT:NOTSX , No
SSE , 23480631 , SSE2 , MULSD_XMMsd_MEMsd , MULSD , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , Yes
AVX2 , 0 , AVX2 , VPCMPGTB_YMMqq_YMMqq_YMMqq , VPCMPGTB , AVX2 , INVALID , No
SHIFT , 2 , BASE , SHL_GPR8_CL_D2r4 , SHL , I86 , BYTEOP , Yes
X87_ALU , 0 , X87 , FSTP_MEMmem32real_ST0 , FSTP , X87 , NOTSX , No
AVX , 0 , AVX , VPUNPCKHQDQ_XMMdq_XMMdq_MEMdq , VPUNPCKHQDQ , AVX , INVALID , No
VFMA , 0 , FMA , VFNMSUB132PS_YMMqq_YMMqq_YMMqq , VFNMSUB132PS , FMA , MXCSR , No
SHIFT , 0 , BASE , SHRD_MEMv_GPRv_CL , SHRD , I386 , SCALABLE , No
LOGICAL , 0 , AVX , VTESTPS_YMMqq_MEMqq , VTESTPS , AVX , INVALID , No
AVX2 , 0 , AVX2 , VPMOVSXBQ_YMMqq_XMMd , VPMOVSXBQ , AVX2 , INVALID , No
CONVERT , 0 , SSE , CVTPS2PI_MMXq_MEMq , CVTPS2PI , SSE , MXCSR:MMX_EXCEPT:NOTSX , No
DATAXFER , 94735793 , LONGMODE , MOVSXD_GPRv_GPR32 , MOVSXD , LONGMODE , SCALABLE , Yes
AVX , 0 , AVX , VBLENDPD_XMMdq_XMMdq_XMMdq_IMMb , VBLENDPD , AVX , INVALID , No
CONVERT , 0 , SSE2 , CVTTPS2DQ_XMMdq_MEMps , CVTTPS2DQ , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
BMI2 , 0 , BMI2 , BZHI_VGPR32d_MEMd_VGPR32d , BZHI , BMI2 , INVALID , No
AVX2 , 0 , AVX2 , VPCMPGTW_YMMqq_YMMqq_YMMqq , VPCMPGTW , AVX2 , INVALID , No
SSE , 0 , SSE , SUBPS_XMMps_XMMps , SUBPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
3DNOW , 0 , 3DNOW , PFPNACC_MMXq_MEMq , PFPNACC , 3DNOW , INVALID , No
AVX2 , 0 , AVX2 , VPSRLW_YMMqq_YMMqq_MEMdq , VPSRLW , AVX2 , INVALID , No
AVX2 , 0 , AVX2 , VPADDSW_YMMqq_YMMqq_MEMqq , VPADDSW , AVX2 , INVALID , No
BMI1 , 0 , BMI1 , ANDN_VGPR64q_VGPR64q_VGPR64q , ANDN , BMI1 , INVALID , No
AVX , 0 , AVX , VMAXSD_XMMdq_XMMdq_MEMq , VMAXSD , AVX , SIMD_SCALAR:MXCSR , No
SSE , 0 , SSE4 , PMOVSXBW_XMMdq_MEMq , PMOVSXBW , SSE4 , UNALIGNED , No
AVX , 0 , AVX , VUNPCKLPS_YMMqq_YMMqq_YMMqq , VUNPCKLPS , AVX , INVALID , No
MISC , 120777566 , BASE , LEA_GPRv_AGEN , LEA , I86 , SCALABLE , Yes
AVX , 0 , AVX , VPMULLW_XMMdq_XMMdq_XMMdq , VPMULLW , AVX , INVALID , No
BMI2 , 0 , BMI2 , RORX_VGPR64q_MEMq_IMMb , RORX , BMI2 , INVALID , No
VFMA , 0 , FMA , VFMADD132PD_YMMqq_YMMqq_MEMqq , VFMADD132PD , FMA , MXCSR , No
AVX , 0 , AVX , VROUNDPD_XMMdq_MEMdq_IMMb , VROUNDPD , AVX , MXCSR , No
SSE , 0 , SSE4 , PINSRB_XMMdq_MEMb_IMMb , PINSRB , SSE4 , UNALIGNED , No
SSE , 0 , SSE3 , ADDSUBPD_XMMpd_MEMpd , ADDSUBPD , SSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
AVX , 0 , AVX , VPSLLW_XMMdq_XMMdq_IMMb , VPSLLW , AVX , INVALID , No
AVX , 0 , AVX , VMOVSHDUP_XMMdq_MEMdq , VMOVSHDUP , AVX , INVALID , No
AVX2 , 0 , AVX2 , VPSLLQ_YMMqq_YMMqq_MEMdq , VPSLLQ , AVX2 , INVALID , No
MMX , 0 , MMX , PUNPCKHDQ_MMXq_MEMq , PUNPCKHDQ , PENTIUMMMX , SKIPLOW32:NOTSX , No
AVX , 0 , AVX , VPEXTRD_MEMd_XMMdq_IMMb , VPEXTRD , AVX , INVALID , No
SSE , 0 , SSSE3 , PHADDD_XMMdq_XMMdq , PHADDD , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSE2 , DIVPD_XMMpd_XMMpd , DIVPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
LOGICAL , 292 , BASE , XOR_GPR8_GPR8_32 , XOR , I86 , BYTEOP , Yes
CMOV , 54 , BASE , CMOVNS_GPRv_GPRv , CMOVNS , PPRO , SCALABLE , Yes
LOGICAL , 0 , BASE , XOR_GPR8_GPR8_30 , XOR , I86 , BYTEOP , No
X87_ALU , 0 , X87 , FLD_ST0_MEMmem32real , FLD , X87 , NOTSX , No
BMI2 , 0 , BMI2 , BZHI_VGPR64q_MEMq_VGPR64q , BZHI , BMI2 , INVALID , No
AVX , 0 , AVX , VADDSUBPD_XMMdq_XMMdq_MEMdq , VADDSUBPD , AVX , MXCSR , No
AVX , 0 , AVX , VRCPPS_XMMdq_XMMdq , VRCPPS , AVX , INVALID , No
SSE , 0 , SSE4 , MOVNTDQA_XMMdq_MEMdq , MOVNTDQA , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:NOTSX , No
AES , 0 , AES , AESKEYGENASSIST_XMMdq_MEMdq_IMMb , AESKEYGENASSIST , AES , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
MMX , 0 , MMX , PSRAD_MMXq_IMMb , PSRAD , PENTIUMMMX , NOTSX , No
AVX , 0 , AVX , VROUNDSD_XMMdq_XMMdq_MEMq_IMMb , VROUNDSD , AVX , MXCSR:SIMD_SCALAR , No
SSE , 0 , SSE4 , PMOVZXBD_XMMdq_XMMd , PMOVZXBD , SSE4 , UNALIGNED , No
VFMA , 0 , FMA , VFMADD132PS_XMMdq_XMMdq_XMMdq , VFMADD132PS , FMA , MXCSR , No
ROTATE , 0 , BASE , ROL_MEMb_CL , ROL , I86 , BYTEOP , No
BITBYTE , 0 , BASE , SETBE_GPR8 , SETBE , I386 , BYTEOP , No
LOGICAL , 0 , AVX , VANDPS_XMMdq_XMMdq_MEMdq , VANDPS , AVX , INVALID , No
VFMA , 0 , FMA , VFMADDSUB132PS_YMMqq_YMMqq_MEMqq , VFMADDSUB132PS , FMA , MXCSR , No
BINARY , 0 , BASE , SBB_MEMv_GPRv , SBB , I86 , LOCKABLE:SCALABLE , No
MMX , 0 , SSSE3 , PSIGNW_MMXq_MEMq , PSIGNW , SSSE3 , NOTSX , No
MISC , 0 , INVPCID , INVPCID_GPR64_MEMdq , INVPCID , INVPCID , RING0:NOTSX , No
SSE , 0 , SSE4 , PMOVZXDQ_XMMdq_XMMq , PMOVZXDQ , SSE4 , UNALIGNED , No
AVX , 0 , AVX , VEXTRACTPS_GPR32_XMMdq_IMMb , VEXTRACTPS , AVX , INVALID , No
SYSTEM , 0 , BASE , LIDT_MEMs64 , LIDT , I286REAL , RING0:NOTSX , No
SSE , 0 , SSE2 , PSUBB_XMMdq_MEMdq , PSUBB , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
DATAXFER , 3970 , SSE2 , MOVDQA_MEMdq_XMMdq , MOVDQA , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
SSE , 0 , SSE , SUBPS_XMMps_MEMps , SUBPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
SSE , 0 , SSE , RSQRTSS_XMMss_MEMss , RSQRTSS , SSE , SIMD_SCALAR:UNALIGNED , No
FMA4 , 0 , FMA4 , VFNMADDSD_XMMdq_XMMdq_MEMq_XMMdq , VFNMADDSD , FMA4 , SIMD_SCALAR:MXCSR , No
AVX2 , 0 , AVX2 , VPSIGNB_YMMqq_YMMqq_MEMqq , VPSIGNB , AVX2 , INVALID , No
SSE , 0 , SSE , SHUFPS_XMMps_MEMps_IMMb , SHUFPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
BINARY , 168308 , BASE , ADD_MEMv_GPRv , ADD , I86 , LOCKABLE:SCALABLE , Yes
DATAXFER , 0 , AVX , VMOVD_MEMd_XMMd , VMOVD , AVX , INVALID , No
CONVERT , 0 , SSE , CVTSI2SS_XMMss_MEMd , CVTSI2SS , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
PUSH , 0 , BASE , PUSHA , PUSHA , I186 , FIXED_BASE0:STACKPUSH0:SCALABLE , No
LOGICAL , 0 , AVX , VANDPD_YMMqq_YMMqq_MEMqq , VANDPD , AVX , INVALID , No
AVX , 0 , AVX , VPUNPCKHDQ_XMMdq_XMMdq_XMMdq , VPUNPCKHDQ , AVX , INVALID , No
PUSH , 0 , BASE , PUSHF , PUSHF , I86 , FIXED_BASE0:STACKPUSH0 , No
BITBYTE , 0 , BASE , SETNP_MEMb , SETNP , I386 , BYTEOP , No
CONVERT , 0 , SSE , CVTSI2SS_XMMss_MEMq , CVTSI2SS , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
SSE , 0 , SSE4 , PCMPESTRI_XMMdq_MEMdq_IMMb , PCMPESTRI , SSE42 , UNALIGNED , No
FMA4 , 0 , FMA4 , VFNMSUBPS_XMMdq_XMMdq_XMMdq_MEMdq , VFNMSUBPS , FMA4 , MXCSR , No
AVX , 0 , AVX , VPHSUBW_XMMdq_XMMdq_XMMdq , VPHSUBW , AVX , INVALID , No
BMI1 , 0 , BMI1 , BEXTR_VGPR32d_VGPR32d_VGPR32d , BEXTR , BMI1 , INVALID , No
SSE , 0 , SSE4 , PMOVSXWD_XMMdq_XMMq , PMOVSXWD , SSE4 , UNALIGNED , No
SSE , 0 , SSE2 , DIVPD_XMMpd_MEMpd , DIVPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
FMA4 , 0 , FMA4 , VFMSUBSS_XMMdq_XMMdq_MEMd_XMMdq , VFMSUBSS , FMA4 , SIMD_SCALAR:MXCSR , No
SSE , 0 , SSE4 , PCMPISTRM_XMMdq_XMMdq_IMMb , PCMPISTRM , SSE42 , UNALIGNED , No
AVX , 0 , AVX , VPCMPGTB_XMMdq_XMMdq_MEMdq , VPCMPGTB , AVX , INVALID , No
SSE , 0 , SSE2 , MAXSD_XMMsd_XMMsd , MAXSD , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , No
SSE , 1 , SSE2 , UNPCKLPD_XMMpd_XMMq , UNPCKLPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
AVX2 , 0 , AVX2 , VPSRLW_YMMqq_YMMqq_IMMb , VPSRLW , AVX2 , INVALID , No
XSAVE , 0 , XSAVE , XRSTOR64_MEMmxsave , XRSTOR64 , XSAVE , XMM_STATE_CW:REQUIRES_ALIGNMENT:X87_MMX_STATE_CW:NOTSX , No
AVX , 0 , AVX , VSHUFPD_YMMqq_YMMqq_YMMqq_IMMb , VSHUFPD , AVX , INVALID , No
AVX , 0 , AVX , VPMAXUW_XMMdq_XMMdq_MEMdq , VPMAXUW , AVX , INVALID , No
AVX2 , 0 , AVX2 , VPMINSD_YMMqq_YMMqq_YMMqq , VPMINSD , AVX2 , INVALID , No
X87_ALU , 0 , SSE3 , FISTTP_MEMm64int_ST0 , FISTTP , SSE3 , UNALIGNED:NOTSX , No
XSAVE , 0 , XSAVE , XSAVE_MEMmxsave , XSAVE , XSAVE , XMM_STATE_R:REQUIRES_ALIGNMENT:X87_MMX_STATE_R:NOTSX , No
CONVERT , 0 , SSE2 , CVTDQ2PS_XMMps_XMMdq , CVTDQ2PS , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
VFMA , 0 , FMA , VFMADD213PS_XMMdq_XMMdq_XMMdq , VFMADD213PS , FMA , MXCSR , No
IO , 0 , BASE , OUT_IMMb_AL , OUT , I86 , NOTSX:BYTEOP , No
DATAXFER , 0 , BASE , MOV_MEMv_OrAX , MOV , I86 , FIXED_BASE0:SCALABLE , No
AVX , 0 , AVX , VPMAXUB_XMMdq_XMMdq_MEMdq , VPMAXUB , AVX , INVALID , No
AVX , 0 , AVX , VMOVNTPD_MEMdq_XMMdq , VMOVNTPD , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT:NOTSX , No
LOGICAL , 0 , AVX , VXORPD_YMMqq_YMMqq_YMMqq , VXORPD , AVX , INVALID , No
LOGICAL , 2 , SSE2 , ORPD_XMMpd_XMMpd , ORPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
FMA4 , 0 , FMA4 , VFNMADDPD_XMMdq_XMMdq_XMMdq_MEMdq , VFNMADDPD , FMA4 , MXCSR , No
MMX , 0 , MMX , PAVGW_MMXq_MEMq , PAVGW , PENTIUMMMX , NOTSX , No
AVX , 0 , AVX , VPSUBD_XMMdq_XMMdq_XMMdq , VPSUBD , AVX , INVALID , No
SSE , 2 , SSE2 , SUBSD_XMMsd_MEMsd , SUBSD , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , Yes
FMA4 , 0 , FMA4 , VFMSUBADDPD_XMMdq_XMMdq_XMMdq_MEMdq , VFMSUBADDPD , FMA4 , MXCSR , No
FMA4 , 0 , FMA4 , VFNMSUBSD_XMMdq_XMMdq_XMMdq_XMMq , VFNMSUBSD , FMA4 , SIMD_SCALAR:MXCSR , No
AES , 0 , AES , AESDEC_XMMdq_MEMdq , AESDEC , AES , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
MMX , 0 , MMX , PSRLQ_MMXq_IMMb , PSRLQ , PENTIUMMMX , NOTSX , No
SEMAPHORE , 0 , BASE , XADD_GPRv_GPRv , XADD , I486REAL , SCALABLE , No
CONVERT , 0 , SSE2 , CVTDQ2PD_XMMpd_XMMq , CVTDQ2PD , SSE2 , UNALIGNED:MXCSR , No
DATAXFER , 0 , AVX , VMOVAPS_MEMqq_YMMqq , VMOVAPS , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSE2 , PSLLQ_XMMdq_MEMdq , PSLLQ , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
MMX , 0 , MMX , PSLLQ_MMXq_IMMb , PSLLQ , PENTIUMMMX , NOTSX , No
CONVERT , 0 , AVX , VCVTSI2SD_XMMdq_XMMdq_MEMq , VCVTSI2SD , AVX , SIMD_SCALAR:MXCSR , No
COND_BR , 102241301 , BASE , JB_RELBRd , JB , I86 , INVALID , Yes
SSE , 0 , SSSE3 , PALIGNR_XMMdq_MEMdq_IMMb , PALIGNR , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSE3 , LDDQU_XMMpd_MEMdq , LDDQU , SSE3 , UNALIGNED , No
BINARY , 0 , BASE , SUB_GPR8_IMMb_82r5 , SUB , I86 , BYTEOP , No
COND_BR , 131094907 , BASE , JB_RELBRb , JB , I86 , INVALID , Yes
X87_ALU , 0 , X87 , FICOM_ST0_MEMmem32int , FICOM , X87 , NOTSX , No
AVX2 , 0 , AVX2 , VPSUBB_YMMqq_YMMqq_YMMqq , VPSUBB , AVX2 , INVALID , No
BITBYTE , 0 , BASE , SETNB_MEMb , SETNB , I386 , BYTEOP , No
COND_BR , 0 , BASE , JB_RELBRz , JB , I86 , SCALABLE:SCALABLE , No
MMX , 0 , MMX , PUNPCKLBW_MMXq_MMXd , PUNPCKLBW , PENTIUMMMX , NOTSX , No
AVX , 0 , AVX , VPERMILPS_YMMqq_YMMqq_YMMqq , VPERMILPS , AVX , INVALID , No
CONVERT , 0 , SSE , CVTTSS2SI_GPR32d_MEMss , CVTTSS2SI , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
SSE , 0 , SSE2 , SQRTPD_XMMpd_MEMpd , SQRTPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
CONVERT , 20 , LONGMODE , CDQE , CDQE , LONGMODE , INVALID , Yes
AVX2 , 0 , AVX2 , VPMOVSXBD_YMMqq_XMMq , VPMOVSXBD , AVX2 , INVALID , No
AVX2 , 0 , AVX2 , VPMAXUW_YMMqq_YMMqq_MEMqq , VPMAXUW , AVX2 , INVALID , No
LOGICAL , 1 , BASE , XOR_GPRv_IMMb , XOR , I86 , SCALABLE , Yes
DATAXFER , 0 , AVX , VMOVDDUP_YMMqq_YMMqq , VMOVDDUP , AVX , INVALID , No
SSE , 0 , SSE4 , EXTRACTPS_MEMd_XMMps_IMMb , EXTRACTPS , SSE4 , UNALIGNED , No
SHIFT , 5 , BASE , SHR_MEMv_IMMb , SHR , I186 , SCALABLE , Yes
MMX , 0 , MMX , PUNPCKHWD_MMXq_MMXd , PUNPCKHWD , PENTIUMMMX , SKIPLOW32:NOTSX , No
SHIFT , 0 , BASE , SHL_GPR8_CL_D2r6 , SHL , I86 , BYTEOP , No
AVX , 0 , AVX , VPSUBUSB_XMMdq_XMMdq_XMMdq , VPSUBUSB , AVX , INVALID , No
SSE , 0 , SSE2 , PCMPEQD_XMMdq_MEMdq , PCMPEQD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
XOP , 0 , XOP , VPHADDDQ_XMMdq_MEMdq , VPHADDDQ , XOP , INVALID , No
CONVERT , 0 , SSE2 , CVTPD2PS_XMMps_XMMpd , CVTPD2PS , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
ROTATE , 0 , BASE , RCL_MEMb_CL , RCL , I86 , BYTEOP , No
SSE , 0 , SSE , MAXPS_XMMps_XMMps , MAXPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
FMA4 , 0 , FMA4 , VFMSUBSD_XMMdq_XMMdq_XMMq_XMMdq , VFMSUBSD , FMA4 , SIMD_SCALAR:MXCSR , No
X87_ALU , 0 , X87 , FCHS_ST0 , FCHS , X87 , NOTSX , No
XOP , 0 , XOP , VPHADDBD_XMMdq_XMMdq , VPHADDBD , XOP , INVALID , No
SSE , 0 , SSE2 , PCMPGTD_XMMdq_MEMdq , PCMPGTD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VSTMXCSR_MEMd , VSTMXCSR , AVX , MXCSR_RD , No
X87_ALU , 0 , X87 , FDIV_ST0_MEMmem32real , FDIV , X87 , NOTSX , No
LOGICAL , 0 , AVX , VPAND_XMMdq_XMMdq_XMMdq , VPAND , AVX , INVALID , No
SYSTEM , 0 , BASE , LSL_GPRv_MEMw , LSL , I286PROTECTED , PROTECTED_MODE:SCALABLE , No
BINARY , 7335 , BASE , CMP_GPR8_MEMb , CMP , I86 , BYTEOP , Yes
AVX , 0 , AVX , VSQRTPD_XMMdq_MEMdq , VSQRTPD , AVX , MXCSR , No
LOGICAL , 20 , BASE , XOR_GPRv_IMMz , XOR , I86 , SCALABLE , Yes
XOP , 0 , XOP , VPCMOV_YMMqq_YMMqq_YMMqq_YMMqq , VPCMOV , XOP , INVALID , No
SSE , 0 , SSE2 , MINSD_XMMsd_XMMsd , MINSD , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , No
DATAXFER , 0 , AVX , VMOVUPS_MEMqq_YMMqq , VMOVUPS , AVX , INVALID , No
CONVERT , 0 , SSE2 , CVTSD2SI_GPR64q_MEMsd , CVTSD2SI , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , No
MMX , 0 , SSSE3 , PALIGNR_MMXq_MMXq_IMMb , PALIGNR , SSSE3 , NOTSX , No
XOP , 0 , XOP , VPROTB_XMMdq_MEMdq_XMMdq , VPROTB , XOP , INVALID , No
DATAXFER , 2472 , BASE , MOVZX_GPRv_GPR16 , MOVZX , I386 , SCALABLE , Yes
FMA4 , 0 , FMA4 , VFMADDPS_YMMqq_YMMqq_YMMqq_MEMqq , VFMADDPS , FMA4 , MXCSR , No
SSE , 0 , SSSE3 , PMADDUBSW_XMMdq_MEMdq , PMADDUBSW , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:DOUBLE_WIDE_OUTPUT , No
CONVERT , 0 , AVX , VCVTTPS2DQ_XMMdq_XMMdq , VCVTTPS2DQ , AVX , MXCSR , No
AVX , 0 , AVX , VPADDW_XMMdq_XMMdq_XMMdq , VPADDW , AVX , INVALID , No
AVX2 , 0 , AVX2 , VMPSADBW_YMMqq_YMMqq_MEMqq_IMMb , VMPSADBW , AVX2 , INVALID , No
ROTATE , 0 , BASE , RCR_GPRv_IMMb , RCR , I186 , SCALABLE , No
3DNOW , 0 , 3DNOW , PF2ID_MMXq_MEMq , PF2ID , 3DNOW , INVALID , No
SSE , 0 , SSE , CMPSS_XMMss_XMMss_IMMb , CMPSS , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
VFMA , 0 , FMA , VFMADD132SD_XMMdq_XMMq_MEMq , VFMADD132SD , FMA , MXCSR:SIMD_SCALAR , No
ROTATE , 0 , BASE , RCR_MEMb_IMMb , RCR , I186 , BYTEOP , No
DATAXFER , 816 , SSE3 , MOVDDUP_XMMdq_XMMq , MOVDDUP , SSE3 , UNALIGNED , Yes
MMX , 0 , MMX , PSRLD_MMXq_IMMb , PSRLD , PENTIUMMMX , NOTSX , No
AVX , 0 , AVX , VMINPS_YMMqq_YMMqq_YMMqq , VMINPS , AVX , MXCSR , No
MMX , 0 , MMX , PMULLW_MMXq_MEMq , PMULLW , PENTIUMMMX , NOTSX , No
MMX , 0 , MMX , PSRLQ_MMXq_MEMq , PSRLQ , PENTIUMMMX , NOTSX , No
VFMA , 0 , FMA , VFMADD213PS_XMMdq_XMMdq_MEMdq , VFMADD213PS , FMA , MXCSR , No
AVX , 0 , AVX , VBLENDVPS_XMMdq_XMMdq_MEMdq_XMMdq , VBLENDVPS , AVX , INVALID , No
XOP , 0 , XOP , VPHADDWD_XMMdq_MEMdq , VPHADDWD , XOP , INVALID , No
LOGICAL , 0 , AVX , VPTEST_YMMqq_MEMqq , VPTEST , AVX , INVALID , No
DATAXFER , 0 , AVX , VMOVDQU_XMMdq_MEMdq , VMOVDQU , AVX , INVALID , No
SSE , 0 , SSE2 , PUNPCKLWD_XMMdq_XMMq , PUNPCKLWD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSSE3 , PABSD_XMMdq_XMMdq , PABSD , SSSE3 , SIMD_SCALAR:UNALIGNED , No
TBM , 0 , TBM , BLCFILL_GPRyqq_GPRvqq , BLCFILL , TBM , SCALABLE , No
AVX2 , 0 , AVX2 , VPBLENDD_YMMqq_YMMqq_MEMqq_IMMb , VPBLENDD , AVX2 , INVALID , No
VFMA , 0 , FMA , VFMSUBADD231PD_XMMdq_XMMdq_XMMdq , VFMSUBADD231PD , FMA , MXCSR , No
CONVERT , 0 , AVX , VCVTDQ2PD_YMMqq_XMMdq , VCVTDQ2PD , AVX , MXCSR , No
LOGICAL , 0 , AVX , VPXOR_XMMdq_XMMdq_XMMdq , VPXOR , AVX , INVALID , No
FMA4 , 0 , FMA4 , VFMSUBPS_YMMqq_YMMqq_YMMqq_MEMqq , VFMSUBPS , FMA4 , MXCSR , No
